,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
7466,1237449484046655488,1164,298,34,2,3,10,18,2020,2,-3,0,10,0,0,85539,8553.9,0.0
7467,1251239355198271489,335009,6667,577,5,4,17,20,2020,1,-1,0,3,2,0,265604,88534.66666666669,0.0
7468,1239038153098440704,5837,1378,264,7,3,15,3,2020,1,-2,0,0,1,0,0,0.0,0.0
7469,1205891655133548550,7638,3226,1547,6,12,14,16,2019,3,-2,1,0,2,156,0,0.0,156.0
7470,1248939650116444160,1970,1185,265,6,4,11,11,2020,1,-2,0,1,1,0,2,2.0,0.0
7471,1250327472421220357,6212,243,42,3,4,15,7,2020,3,-1,0,4,1,0,671,167.75,0.0
7472,1195199768256897024,23976,19,75,5,11,15,4,2019,3,-1,0,0,0,0,0,0.0,0.0
7473,1238499430594215939,12508,1593,41,5,3,13,16,2020,1,-4,0,1,0,0,12773,12773.0,0.0
7474,1242121219853422595,277,37,56,1,3,23,16,2020,3,-1,0,1,0,0,3,3.0,0.0
7475,1230673511494144000,166704,6539,1546,5,2,21,2,2020,1,-1,1,0,2,231,0,0.0,231.0
7476,1235853601878077440,27212,326,294,5,3,6,9,2020,1,-4,0,0,2,0,0,0.0,0.0
7477,1243033133949345793,8130,1463,114,4,3,26,4,2020,1,-1,1,1,1,210,205754,205754.0,210.0
7478,1250422833701740544,14248,14269,165,3,4,15,13,2020,2,-3,1,0,1,133503,0,0.0,133503.0
7479,1248269586736259076,34513,566,38,4,4,9,15,2020,1,-2,1,5,0,4151,12376,2475.2,4151.0
7480,1232561661057339394,1031,1107,14,3,2,26,7,2020,2,-1,0,0,0,0,0,0.0,0.0
7481,1204891294734131201,13157,11921,116,3,12,11,22,2019,2,-4,0,0,0,0,0,0.0,0.0
7482,1244621803831492608,255869,214,38,1,3,30,13,2020,1,-3,0,1,0,0,121,121.0,0.0
7483,1248056787980488705,10998,537,211,4,4,9,1,2020,1,-1,0,0,0,0,0,0.0,0.0
7484,1208116452093550595,22141,8932,54,5,12,20,20,2019,2,-1,1,3,0,6,288,96.0,6.0
7485,1243432904186826752,16457,9569,132,5,3,27,7,2020,1,-1,0,2,0,0,653,326.5,0.0
7486,1250361996416937985,1710293,1,30,3,4,15,9,2020,3,-1,1,0,0,30,0,0.0,30.0
7487,1238515900648693768,31068,1413,119,5,3,13,17,2020,1,-1,0,1,0,0,1,1.0,0.0
7488,1199125334744031240,6026,3817,131,2,11,26,0,2019,1,-1,0,0,2,0,0,0.0,0.0
7489,1239587889157193728,10797,9805,46,1,3,16,16,2020,1,-1,0,2,0,0,10544,5272.0,0.0
7490,1213873760165597184,10288,881,8,7,1,5,17,2020,3,-1,0,1,0,0,180,180.0,0.0
7491,1239604011508129794,28504,22,605,1,3,16,17,2020,1,-1,0,7,1,0,221219,31602.714285714286,0.0
7492,1240287839033733121,3470078,801,7,3,3,18,14,2020,1,-1,0,0,0,0,0,0.0,0.0
7493,1247899437017354242,32288,281,53,3,4,8,14,2020,2,-4,0,0,0,0,0,0.0,0.0
7494,1188072470311391232,24887,17972,3220,6,10,26,12,2019,1,-2,0,0,3,0,0,0.0,0.0
7495,1244893941738213376,4481,1764,67,2,3,31,7,2020,3,-3,1,1,0,36,1832,1832.0,36.0
7496,1226340282800594944,6255,736,206,7,2,9,3,2020,2,-3,0,0,1,0,0,0.0,0.0
7497,1208814957191675904,16986,1799,337,7,12,22,18,2019,1,-4,0,0,2,0,0,0.0,0.0
7498,1247323219125829632,46071004,899,955,2,4,7,0,2020,1,-2,0,0,2,0,0,0.0,0.0
7499,1249228058403340289,4640,546,42,7,4,12,6,2020,1,-1,1,1,0,1134,22891,22891.0,1134.0
7500,1250714682165530631,27680,754,44,4,4,16,9,2020,2,-1,0,0,0,0,0,0.0,0.0
7501,1250879016409669633,21377,14839,345,4,4,16,20,2020,1,-1,0,1,2,0,16096,16096.0,0.0
7502,1218123530644197377,408722,38582,119,5,1,17,10,2020,1,-1,1,0,1,132,0,0.0,132.0
7503,1214065071883608065,12584,101,499,1,1,6,6,2020,2,-1,0,0,2,0,0,0.0,0.0
7504,1240842638388953089,3762,2365,41,5,3,20,3,2020,1,-1,0,1,0,0,10663,10663.0,0.0
7505,1253462852083412997,6346,702,64,4,4,23,23,2020,1,-1,0,0,0,0,0,0.0,0.0
7506,1212697460235284482,7623,7242,109,4,1,2,11,2020,2,-1,0,0,0,0,0,0.0,0.0
7507,1196338018593804288,127422,161,291,1,11,18,8,2019,2,-3,0,2,2,0,300,150.0,0.0
7508,1248185045849976833,1722427,1635,40,4,4,9,9,2020,1,-1,0,1,0,0,16096,16096.0,0.0
7509,1243344090306981888,17884,3431,43,5,3,27,1,2020,1,-1,0,0,0,0,0,0.0,0.0
7510,1255734951758053376,2517544,1,320,4,4,30,5,2020,3,-1,0,1,0,0,258958,258958.0,0.0
7511,1248963511843258368,128421,19269,177,6,4,11,13,2020,3,-2,0,0,1,0,0,0.0,0.0
7512,1250120867629203459,8803,333,38,2,4,14,17,2020,1,-1,0,0,0,0,0,0.0,0.0
7513,1243329413292457985,272,197,345,5,3,27,0,2020,2,-4,3,0,1,23568,0,0.0,7856.0
7514,1249794820509282312,1425846,1306,108,1,4,13,20,2020,1,-4,2,3,1,1512,46055,15351.666666666664,756.0
7515,1248376931541647367,9321,962,111,4,4,9,22,2020,2,-1,0,0,1,0,0,0.0,0.0
7516,1246915913959473154,102706,203,33,7,4,5,21,2020,2,-2,0,0,0,0,0,0.0,0.0
7517,1207324624381452289,1452,2068,21,3,12,18,15,2019,1,-1,1,2,0,190,28298,14149.0,190.0
7518,1244762934896664576,1350005,226,790,1,3,30,23,2020,1,-1,1,1,2,2,258958,258958.0,2.0
7519,1224714432904945669,221532,589,696,2,2,4,15,2020,1,-2,0,0,2,0,0,0.0,0.0
7520,1234533091580030976,1729,558,235,1,3,2,17,2020,2,-1,1,2,2,20342,1100,550.0,20342.0
7521,1252633236242673670,117790,118249,171,2,4,21,16,2020,1,-1,0,1,1,0,205754,205754.0,0.0
7522,1217129827955855365,4017,635,568,2,1,14,17,2020,2,-1,0,0,2,0,0,0.0,0.0
7523,1242521758487302144,236712,12378,11,2,3,24,18,2020,1,-1,0,0,0,0,0,0.0,0.0
7524,1245306820870254593,59404,1,1596,3,4,1,11,2020,2,-1,0,0,2,0,0,0.0,0.0
7525,1218510414620823553,143676,135669,3257,6,1,18,12,2020,2,-3,0,1,3,0,318,318.0,0.0
7526,1243823220907593728,67343,71,190,6,3,28,8,2020,2,-1,0,0,1,0,0,0.0,0.0
7527,1208872173508661248,7837527,634,3502,7,12,22,22,2019,1,-3,1,0,2,1,0,0.0,1.0
7528,1246950749063516163,2436086,259955,262,1,4,6,0,2020,1,-1,0,0,0,0,0,0.0,0.0
7529,1238460135330041856,4166,456,1639,5,3,13,13,2020,2,-1,0,0,2,0,0,0.0,0.0
7530,1241915062069030913,3544,629,562,1,3,23,2,2020,2,-3,0,1,2,0,2,2.0,0.0
7531,1249490016180621317,27680467,71,168,1,4,13,0,2020,1,-3,0,0,1,0,0,0.0,0.0
7532,1233186757027520513,110397,61782,304,5,2,28,0,2020,3,-3,0,0,0,0,0,0.0,0.0
7533,1252486830215159808,82,203,35,2,4,21,6,2020,1,-1,2,0,0,23,0,0.0,11.5
7534,1185931420578930689,2354,181,63,7,10,20,14,2019,2,-2,0,0,0,0,0,0.0,0.0
7535,1235319116896055298,6239,1882,302,3,3,4,21,2020,1,-1,0,0,0,0,0,0.0,0.0
7536,1200914678504800256,98,148,770,6,11,30,23,2019,1,-2,0,0,2,0,0,0.0,0.0
7537,1246939486191120387,2483,946,597,7,4,5,23,2020,1,-1,1,0,2,56,0,0.0,56.0
7538,1222688823018237952,4076,1318,30,4,1,30,1,2020,1,-1,0,0,0,0,0,0.0,0.0
7539,1185130403369226240,1992,150,74,5,10,18,9,2019,3,-2,0,0,1,0,0,0.0,0.0
7540,1251600711273467904,239423,5957,177,6,4,18,19,2020,2,-2,0,0,0,0,0,0.0,0.0
7541,1181565955677118464,215,22,3,2,10,8,13,2019,2,-1,0,1,0,0,1,1.0,0.0
7542,1196390684107796480,5,98,18,1,11,18,11,2019,1,-1,0,2,0,0,194,97.0,0.0
7543,1252374850628276225,70051,2538,1931,1,4,20,23,2020,1,-4,0,0,2,0,0,0.0,0.0
7544,1242480266674950144,2950,264,121,2,3,24,15,2020,2,-1,0,0,0,0,0,0.0,0.0
7545,1241492027189035008,36379,22287,382,6,3,21,22,2020,2,-1,0,0,2,0,0,0.0,0.0
7546,1239714325968887808,26515,369,353,2,3,17,0,2020,1,-2,0,0,1,0,0,0.0,0.0
7547,1231452191988150273,1486,1753,46,7,2,23,5,2020,1,-1,1,0,0,847,0,0.0,847.0
7548,1191714385158381568,4811,512,57,2,11,5,13,2019,2,-2,0,0,0,0,0,0.0,0.0
7549,1244495936165826561,160529,1101,59,1,3,30,5,2020,1,-1,0,1,0,0,1665,1665.0,0.0
7550,1244879131797585920,19695,8,199,2,3,31,6,2020,3,-1,0,2,0,0,15077,7538.5,0.0
7551,1222941037573726208,16148,485,377,4,1,30,17,2020,2,-1,1,3,1,158,12102,4034.0,158.0
7552,1247902041222991874,7572,8068,64,3,4,8,15,2020,2,-1,0,0,0,0,0,0.0,0.0
7553,1243582366066581504,869795,27,436,5,3,27,16,2020,1,-1,0,1,2,0,251,251.0,0.0
7554,1241019987243958272,41652,1278,2559,5,3,20,15,2020,2,-3,1,1,3,1,205754,205754.0,1.0
7555,1238253721169145857,273825,7823,291,5,3,13,0,2020,2,-1,0,0,2,0,0,0.0,0.0
7556,1195470720551325698,2989262,624,21,5,11,15,22,2019,1,-1,0,0,0,0,0,0.0,0.0
7557,1254366923971866624,11367,5931,76,7,4,26,11,2020,1,-2,0,0,0,0,0,0.0,0.0
7558,1240569180610416643,11166,15,169,4,3,19,9,2020,3,-1,0,0,1,0,0,0.0,0.0
7559,1242327711554523137,344825,663,781,2,3,24,5,2020,1,-1,0,1,2,0,46,46.0,0.0
7560,1249240893309116416,3800768,0,124,7,4,12,7,2020,1,-1,0,2,0,0,259938,129969.0,0.0
7561,1224210909804912640,1311,79,48,1,2,3,6,2020,2,-2,1,3,1,13927,3197,1065.6666666666667,13927.0
7562,1245499471808606210,59255,1349,17,3,4,1,23,2020,2,-1,0,0,0,0,0,0.0,0.0
7563,1241074337597120514,198681,528,134,5,3,20,18,2020,2,-1,0,0,0,0,0,0.0,0.0
7564,1188692318754181121,760,88,241,1,10,28,5,2019,2,-4,0,0,1,0,0,0.0,0.0
7565,1247247519186329602,5488,3512,630,1,4,6,19,2020,1,-1,0,0,0,0,0,0.0,0.0
7566,1194990947962097664,8972,304,218,4,11,14,14,2019,2,-1,0,0,2,0,0,0.0,0.0
7567,1243003210110885888,25930,2553,323,4,3,26,2,2020,1,-1,0,0,0,0,0,0.0,0.0
7568,1215262751494492163,37691,318,122,4,1,9,13,2020,1,-1,0,0,1,0,0,0.0,0.0
7569,1247431907115061249,3426620,348,2748,2,4,7,7,2020,2,-1,0,1,3,0,25994,25994.0,0.0
7570,1246529135004061696,176632,981,160,6,4,4,20,2020,3,-2,0,3,1,0,42124,14041.333333333336,0.0
7571,1250028784687988739,5678,5532,37,2,4,14,11,2020,2,-3,0,0,0,0,0,0.0,0.0
7572,1207576299738402817,14110373,43,119,4,12,19,8,2019,1,-1,0,0,0,0,0,0.0,0.0
7573,1238209687830454272,17189,3276,177,4,3,12,21,2020,3,-1,0,0,0,0,0,0.0,0.0
7574,1253299843390410752,523368,354,1939,4,4,23,12,2020,2,-2,0,0,3,0,0,0.0,0.0
7575,1187417063066877953,1360,3360,205,4,10,24,17,2019,3,-3,1,0,0,5,0,0.0,5.0
7576,1247127999603863558,5877,260,39,1,4,6,11,2020,2,-4,0,0,0,0,0,0.0,0.0
7577,1244355722395205632,25292,24692,118,7,3,29,20,2020,3,-1,0,2,0,0,52934,26467.0,0.0
7578,1252045088294752256,4690,551,101,1,4,20,1,2020,2,-4,0,1,0,0,797,797.0,0.0
7579,1249602273015222279,154768,86162,209,1,4,13,7,2020,1,-3,1,1,1,19,52933,52933.0,19.0
7580,1193598113212256256,109638,2578,498,7,11,10,18,2019,1,-1,1,0,1,3,0,0.0,3.0
7581,1253169048050896896,77261,73329,319,4,4,23,3,2020,1,-2,1,1,2,133503,50,50.0,133503.0
7582,1244631961622048768,520,975,10,1,3,30,14,2020,2,-1,4,0,0,3873,0,0.0,968.25
7583,1250097833203695617,15,338,21,2,4,14,16,2020,1,-3,0,0,0,0,0,0.0,0.0
7584,1241445538110640128,21514,1599,54,6,3,21,19,2020,3,-1,0,1,0,0,1,1.0,0.0
7585,1242630589775097857,81051,1641,54,3,3,25,1,2020,1,-1,1,0,1,32,0,0.0,32.0
7586,1238103864743690240,1582348,99,151,4,3,12,14,2020,1,-1,0,0,0,0,0,0.0,0.0
7587,1248236131952574464,77160,42481,124,4,4,9,13,2020,1,-3,1,0,0,1585,0,0.0,1585.0
7588,1243156504796168193,2723,391,17,4,3,26,12,2020,1,-2,9,5,0,22014,38943,7788.6,2446.0
7589,1251646554575900672,168066,3706,141,6,4,18,22,2020,1,-1,0,1,0,0,12616,12616.0,0.0
7590,1203111930191319040,38425,835,819,6,12,7,0,2019,2,-1,0,0,2,0,0,0.0,0.0
7591,1227803488681373697,28280,3705,15,4,2,13,3,2020,1,-2,0,6,0,0,82391,13731.833333333336,0.0
7592,1242591583872180224,3479,1811,188,2,3,24,23,2020,2,-1,1,0,1,54,0,0.0,54.0
7593,1243913263609335809,5725,790,35,6,3,28,14,2020,2,-1,3,4,0,377,493087,123271.75,125.66666666666669
7594,1240798579649908736,4423,529,163,5,3,20,0,2020,1,-1,0,0,1,0,0,0.0,0.0
7595,1215075716087238657,315970,849,229,4,1,9,1,2020,1,-2,0,0,2,0,0,0.0,0.0
7596,1251255841837244416,343700,857,125,5,4,17,21,2020,1,-3,0,0,1,0,0,0.0,0.0
7597,1232564475036938240,43772,650,17,3,2,26,7,2020,3,-3,0,0,0,0,0,0.0,0.0
7598,1254487397045157888,165645,125,322,7,4,26,19,2020,1,-1,0,0,1,0,0,0.0,0.0
7599,1242742992206589956,7114,262,75,3,3,25,9,2020,2,-4,0,4,0,0,2473,618.25,0.0
7600,1243214209405652993,1232,187,51,4,3,26,16,2020,1,-1,0,0,0,0,0,0.0,0.0
7601,1238217502905307136,46154,46375,435,4,3,12,21,2020,1,-3,0,0,2,0,0,0.0,0.0
7602,1185838212339490816,16,78,385,7,10,20,8,2019,1,-3,2,5,2,207,8646,1729.2,103.5
7603,1245054856915832834,20874,19391,151,2,3,31,18,2020,1,-4,1,4,2,4485,6445,1611.25,4485.0
7604,1188686960547598336,1391,607,141,1,10,28,5,2019,1,-1,0,0,1,0,0,0.0,0.0
7605,1247252815879208963,96084,3879,25,1,4,6,20,2020,1,-1,0,0,0,0,0,0.0,0.0
7606,1225759699607441409,5053,4521,19,5,2,7,12,2020,3,-1,0,1,0,0,231,231.0,0.0
7607,1244950772565016578,1332,10,38,2,3,31,11,2020,1,-3,2,2,0,984,168,84.0,492.0
7608,1220013926622121992,183641,615,1051,3,1,22,16,2020,2,-3,0,0,2,0,0,0.0,0.0
7609,1246436454080765954,5675,71,51,6,4,4,13,2020,3,-1,0,0,0,0,0,0.0,0.0
7610,1240767510376579072,184166,18866,13,4,3,19,22,2020,1,-1,0,0,0,0,0,0.0,0.0
7611,1253511234923704320,29563,27357,62,5,4,24,2,2020,3,-1,0,1,0,0,205754,205754.0,0.0
7612,1244596792211255299,21258,21083,5,1,3,30,12,2020,1,-3,0,0,0,0,0,0.0,0.0
7613,1216686779333365760,128,142,24,1,1,13,11,2020,2,-1,0,0,0,0,0,0.0,0.0
7614,1204931079356010498,19122,32,141,4,12,12,1,2019,1,-2,0,0,0,0,0,0.0,0.0
7615,1241554632691728384,23583,135,119,7,3,22,2,2020,1,-1,0,2,1,0,21173,10586.5,0.0
7616,1236160819026628610,1424,53,53,6,3,7,5,2020,1,-1,0,1,0,0,205754,205754.0,0.0
7617,1236110547759726596,10120,3938,1443,6,3,7,2,2020,3,-1,0,0,2,0,0,0.0,0.0
7618,1251739002719223808,49,204,173,7,4,19,5,2020,3,-4,2,0,0,327,0,0.0,163.5
7619,1248243902596837377,17928,10678,32,4,4,9,13,2020,4,-4,0,2,0,0,1667,833.5,0.0
7620,1250897009281839104,2134,513,30,4,4,16,21,2020,2,-1,0,0,0,0,0,0.0,0.0
7621,1227906423142670337,17362,387,68,4,2,13,10,2020,1,-1,0,0,0,0,0,0.0,0.0
7622,1241945301717381120,143801,167,35,1,3,23,4,2020,2,-1,0,7,0,0,58233,8319.0,0.0
7623,1232166836806045700,2435,3142,12,2,2,25,4,2020,1,-1,3,4,0,1323,6813,1703.25,441.0
7624,1238127760599588870,11746,9903,23,4,3,12,15,2020,3,-1,0,1,0,0,1,1.0,0.0
7625,1204745822447030273,40023,199,129,3,12,11,12,2019,1,-1,1,0,2,950,0,0.0,950.0
7626,1233202020431093760,9234,619,273,5,2,28,1,2020,1,-1,0,0,1,0,0,0.0,0.0
7627,1244119415085555714,77029,71921,30,7,3,29,4,2020,2,-1,0,5,0,0,32056,6411.2,0.0
7628,1246460740623405056,46384,1876,142,6,4,4,15,2020,1,-4,0,5,2,0,27629,5525.8,0.0
7629,1249800629624754177,66110,5510,261,1,4,13,20,2020,1,-1,3,0,2,20,0,0.0,6.666666666666668
7630,1195738756608708608,6755,5019,12,6,11,16,16,2019,1,-1,0,0,0,0,0,0.0,0.0
7631,1197616147954380800,422,870,70,4,11,21,20,2019,2,-2,0,0,0,0,0,0.0,0.0
7632,1237144865059766273,7221754,1818,32,1,3,9,22,2020,1,-1,0,0,0,0,0,0.0,0.0
7633,1186595854100193286,4051813,5,35,2,10,22,10,2019,1,-2,0,0,0,0,0,0.0,0.0
7634,1243306818845245442,9930,1226,512,4,3,26,22,2020,2,-1,0,0,1,0,0,0.0,0.0
7635,1242050419750244352,50562,590,22,1,3,23,11,2020,1,-1,0,0,0,0,0,0.0,0.0
7636,1245948764344500224,437897,3706,55,5,4,3,5,2020,3,-1,0,1,0,0,258958,258958.0,0.0
7637,1243823685854793728,55679,16557,106,6,3,28,8,2020,1,-1,0,0,0,0,0,0.0,0.0
7638,1253571042016198657,152319,72,465,5,4,24,6,2020,1,-1,0,0,0,0,0,0.0,0.0
7639,1185962356175790082,15279,1824,66,7,10,20,16,2019,1,-3,0,2,0,0,28377,14188.5,0.0
7640,1216340287989207040,8,114,18,7,1,12,12,2020,1,-1,1,3,0,520,7993,2664.333333333333,520.0
7641,1241744180172460032,19633,1229,552,7,3,22,15,2020,1,-1,0,0,2,0,0,0.0,0.0
7642,1242953937789075460,1642208,797,245,3,3,25,23,2020,2,-3,1,0,2,3,0,0.0,3.0
7643,1240683150503628800,2112,30,38,4,3,19,16,2020,1,-1,0,2,0,0,15198,7599.0,0.0
7644,1233769441189457920,930,1897,3,6,2,29,15,2020,1,-1,0,1,0,0,112,112.0,0.0
7645,1226898894052827140,3132,1061,537,1,2,10,16,2020,3,-1,0,0,2,0,0,0.0,0.0
7646,1244674329356402691,19335,845,91,1,3,30,17,2020,2,-4,0,0,0,0,0,0.0,0.0
7647,1238707745190285314,373475,29726,1187,6,3,14,6,2020,4,-1,0,0,2,0,0,0.0,0.0
7648,1241716699943956481,4133,4994,174,7,3,22,13,2020,2,-1,0,1,2,0,3082,3082.0,0.0
7649,1246331691120996352,38,282,189,6,4,4,7,2020,1,-1,0,1,2,0,126,126.0,0.0
7650,1244701778060496898,25166,8426,165,1,3,30,19,2020,1,-3,1,0,1,2111,0,0.0,2111.0
7651,1191054229017894913,1272,183,40,7,11,3,18,2019,1,-1,0,0,0,0,0,0.0,0.0
7652,1234910207026835456,7387,2432,128,2,3,3,18,2020,1,-1,0,0,0,0,0,0.0,0.0
7653,1241712152831913984,123,250,100,7,3,22,13,2020,2,-1,0,0,0,0,0,0.0,0.0
7654,1199101682220765184,83321,954,1610,1,11,25,23,2019,2,-1,0,0,2,0,0,0.0,0.0
7655,1249322904866770944,25783,19992,44,7,4,12,13,2020,1,-2,0,0,0,0,0,0.0,0.0
7656,1218639327900655617,310107,1475,632,6,1,18,21,2020,1,-2,0,0,2,0,0,0.0,0.0
7657,1200883675036102658,8184,1363,210,6,11,30,21,2019,3,-2,0,0,1,0,0,0.0,0.0
7658,1207862009511006210,13902,6146,119,5,12,20,3,2019,1,-1,0,0,0,0,0,0.0,0.0
7659,1252205367150460928,183885,614,25,1,4,20,11,2020,1,-1,1,5,0,95,22978,4595.6,95.0
7660,1241463034427707399,2085,1749,65,6,3,21,20,2020,1,-2,0,1,0,0,12,12.0,0.0
7661,1188504928307892224,145,310,208,7,10,27,17,2019,1,-4,1,0,0,9,0,0.0,9.0
7662,1179816890283298817,172670,509,231,4,10,3,17,2019,1,-4,1,0,1,5270,0,0.0,5270.0
7663,1241969543809032193,18666,0,2413,1,3,23,6,2020,2,-1,0,0,2,0,0,0.0,0.0
7664,1247893202020913153,45532,38570,369,3,4,8,14,2020,2,-2,0,3,2,0,1520,506.66666666666674,0.0
7665,1243158993037557762,29795,5681,10,4,3,26,12,2020,1,-3,1,0,0,27,0,0.0,27.0
7666,1192686820003213312,35407,70,205,5,11,8,6,2019,2,-1,3,3,2,4266,2916,972.0,1422.0
7667,1247252602502279168,147906,73319,782,1,4,6,19,2020,2,-1,0,0,2,0,0,0.0,0.0
7668,1252275698779258881,295,25,11,1,4,20,16,2020,1,-1,0,5,0,0,1825,365.0,0.0
7669,1239431391772692485,11282,1517,99,1,3,16,6,2020,1,-1,0,0,0,0,0,0.0,0.0
7670,1193211651576582144,14170883,43,336,6,11,9,17,2019,2,-1,0,1,1,0,28,28.0,0.0
7671,1248133239853719553,1047394,370,1318,4,4,9,6,2020,1,-4,0,0,2,0,0,0.0,0.0
7672,1225827153352093697,19615,2147,42,5,2,7,17,2020,1,-2,1,0,0,133503,0,0.0,133503.0
7673,1246901246226763776,187894,3893,319,7,4,5,20,2020,3,-1,0,0,2,0,0,0.0,0.0
7674,1240011494546341891,44328,433,1374,2,3,17,20,2020,1,-1,0,0,2,0,0,0.0,0.0
7675,1251991902821453824,15764,8285,25,7,4,19,21,2020,3,-1,0,0,0,0,0,0.0,0.0
7676,1210257121461391360,29846,962,142,4,12,26,17,2019,1,-1,0,0,0,0,0,0.0,0.0
7677,1238280106256318464,3214596,2761,73,5,3,13,1,2020,1,-1,0,1,0,0,192,192.0,0.0
7678,1241590064657793024,13571,1340,298,7,3,22,4,2020,3,-1,1,1,0,876,164,164.0,876.0
7679,1202278289437388800,274,951,49,3,12,4,17,2019,3,-1,0,2,0,0,106,53.0,0.0
7680,1247971965882617856,31976,2046,32,3,4,8,19,2020,3,-1,0,0,0,0,0,0.0,0.0
7681,1223436378299482112,90343,150,315,6,2,1,2,2020,2,-4,0,0,1,0,0,0.0,0.0
7682,1190296122784407555,1361,756,84,5,11,1,15,2019,2,-3,1,3,1,3917,2412,804.0,3917.0
7683,1250250283411812352,7484777,1824,51,3,4,15,2,2020,3,-4,0,0,0,0,0,0.0,0.0
7684,1254227949961830400,73988,655,2907,7,4,26,1,2020,2,-4,0,0,0,0,0,0.0,0.0
7685,1190946785184768002,15946,750,52,7,11,3,11,2019,2,-1,0,0,0,0,0,0.0,0.0
7686,1251335282504404992,2332,2705,19,6,4,18,2,2020,1,-3,0,5,0,0,5468,1093.6,0.0
7687,1216486219649110016,54,673,7,7,1,12,22,2020,1,-3,2,0,0,53,0,0.0,26.5
7688,1255505884941336576,142708,118873,35,3,4,29,14,2020,1,-3,0,0,0,0,0,0.0,0.0
7689,1207612798827548674,7768,419,237,4,12,19,10,2019,2,-4,0,0,1,0,0,0.0,0.0
7690,1238263122739236865,25196,1719,157,5,3,13,0,2020,1,-3,0,2,0,0,464712,232356.0,0.0
7691,1244850240131231744,207998,81997,31,2,3,31,4,2020,1,-1,1,0,0,7791,0,0.0,7791.0
7692,1247217920947576832,35401,2924,15,1,4,6,17,2020,1,-4,0,0,0,0,0,0.0,0.0
7693,1235415895964434432,2232,23,74,4,3,5,4,2020,2,-1,1,1,1,1,1,1.0,1.0
7694,1240650631750311941,71,217,16,4,3,19,14,2020,1,-1,0,3,0,0,205756,68585.33333333331,0.0
7695,1187702514218614786,2085,1690,83,5,10,25,12,2019,2,-1,0,0,0,0,0,0.0,0.0
7696,1247782482633568258,15884,6173,79,3,4,8,7,2020,1,-1,0,1,1,0,80,80.0,0.0
7697,1192692690325868544,10864,836,126,5,11,8,6,2019,2,-1,0,0,0,0,0,0.0,0.0
7698,1249306647794561025,44398,901,73,7,4,12,12,2020,1,-3,0,1,0,0,2511,2511.0,0.0
7699,1246941253561774081,39469,6893,164,7,4,5,23,2020,2,-3,0,0,2,0,0,0.0,0.0
7700,1202510319576330240,331651,190169,19,4,12,5,8,2019,1,-2,0,1,0,0,14,14.0,0.0
7701,1250297378155855878,2173,97,50,3,4,15,5,2020,1,-1,0,0,0,0,0,0.0,0.0
7702,1254611317681459202,57310,1214,45,1,4,27,3,2020,2,-1,0,0,0,0,0,0.0,0.0
7703,1252715857035382784,30141,4899,519,2,4,21,21,2020,2,-1,0,0,2,0,0,0.0,0.0
7704,1242545743082196995,1683,1630,73,2,3,24,20,2020,1,-3,0,0,0,0,0,0.0,0.0
7705,1207582146010988545,1635,502,27,4,12,19,8,2019,2,-1,0,3,0,0,1227,409.0,0.0
7706,1244051125218824192,151333,154,104,6,3,28,23,2020,1,-1,0,0,1,0,0,0.0,0.0
7707,1255340907957760000,222518,58,139,3,4,29,3,2020,3,-1,0,1,0,0,20137,20137.0,0.0
7708,1253391160384663554,97093,556,228,4,4,23,18,2020,2,-2,0,1,2,0,205754,205754.0,0.0
7709,1202215164835028994,1970324,1,68,3,12,4,13,2019,1,-1,0,0,0,0,0,0.0,0.0
7710,1248573371878723589,2739,510,195,5,4,10,11,2020,2,-2,0,0,0,0,0,0.0,0.0
7711,1242819694815596545,32040,870,74,3,3,25,14,2020,1,-1,0,0,0,0,0,0.0,0.0
7712,1206715649575309313,44639844,899,1688,1,12,16,23,2019,1,-1,0,0,2,0,0,0.0,0.0
7713,1251450985941094405,5430,2135,15,6,4,18,10,2020,1,-1,5,2,0,844,5063,2531.5,168.8
7714,1225215466295250944,8565,1191,593,4,2,6,0,2020,1,-1,0,0,2,0,0,0.0,0.0
7715,1249984705056907265,3822465,0,676,2,4,14,8,2020,1,-4,0,1,2,0,258958,258958.0,0.0
7716,1244541659259559936,4992,5033,8704,1,3,30,8,2020,1,-4,0,2,3,0,19,9.5,0.0
7717,1243956605605089282,36619,2719,87,6,3,28,17,2020,2,-3,0,0,0,0,0,0.0,0.0
7718,1240095888522874880,111624,660,117,3,3,18,2,2020,1,-1,0,2,2,0,211600,105800.0,0.0
7719,1184524622710132738,27690,736,422,3,10,16,17,2019,2,-4,1,0,0,1,0,0.0,1.0
7720,1254062626436526087,175614,20952,37,6,4,25,15,2020,1,-1,0,2,0,0,69,34.5,0.0
7721,1244002693556908032,47797,10309,30,6,3,28,20,2020,1,-1,0,1,0,0,691,691.0,0.0
7722,1243302202476646401,8075,3128,904,4,3,26,22,2020,2,-1,0,3,2,0,465809,155269.66666666663,0.0
7723,1242095002412396544,1665293,506,225,1,3,23,14,2020,1,-3,0,0,1,0,0,0.0,0.0
7724,1181285094503456769,36054,10639,62,1,10,7,19,2019,1,-2,0,0,1,0,0,0.0,0.0
7725,1254821865853509639,14090,990,124,1,4,27,17,2020,1,-1,0,1,0,0,6591,6591.0,0.0
