Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.18323E+18,12560,75,51,7,10,13,3,2019,2,-1,1,0,0,26206,0,0,26206
1.23887E+18,46623,1673,73,6,3,14,16,2020,2,-1,0,3,0,0,65415,21805,0
1.23881E+18,2437644,227,64,6,3,14,13,2020,1,-1,0,0,0,0,0,0,0
1.23184E+18,16499,38,60,1,2,24,6,2020,1,-1,0,0,0,0,0,0,0
1.23734E+18,78959,7172,122,2,3,10,11,2020,1,-1,0,0,1,0,0,0,0
1.21657E+18,70865,15821,41,1,1,13,4,2020,2,-2,0,0,0,0,0,0,0
1.22622E+18,1172,971,87,6,2,8,19,2020,2,-1,0,9,0,0,3286,365.1111111,0
1.25366E+18,19612,1240,227,5,4,24,12,2020,2,-1,0,0,0,0,0,0,0
1.18412E+18,30283,706,637,2,10,15,15,2019,2,-1,0,0,1,0,0,0,0
1.23576E+18,442394,19110,571,5,3,6,2,2020,2,-1,0,0,1,0,0,0,0
1.22808E+18,7055,37,33,4,2,13,22,2020,1,-1,0,4,0,0,238766,59691.5,0
1.25011E+18,62841,160,32,2,4,14,17,2020,1,-1,0,3,0,0,4000,1333.333333,0
1.23743E+18,6089,5531,3420,2,3,10,17,2020,2,-1,0,0,2,0,0,0,0
1.20257E+18,14383,14438,86,4,12,5,12,2019,1,-5,0,1,0,0,1,1,0
1.24175E+18,90786,133,200,7,3,22,15,2020,2,-1,0,0,1,0,0,0,0
1.21315E+18,2610,3200,11,5,1,3,17,2020,1,-1,1,1,0,39,13,13,39
1.18272E+18,47743,437,50,5,10,11,18,2019,2,-1,0,0,0,0,0,0,0
1.19583E+18,2580,1934,176,6,11,16,22,2019,1,-1,0,0,0,0,0,0,0
1.22649E+18,1399,2749,32,7,2,9,12,2020,2,-2,1,0,0,1,0,0,1
1.24006E+18,2298,599,410,2,3,17,23,2020,1,-3,0,0,1,0,0,0,0
1.24802E+18,317,49,1233,3,4,8,22,2020,2,-3,0,0,2,0,0,0,0
1.18338E+18,7591,819,807,7,10,13,13,2019,1,-1,1,0,1,1,0,0,1
1.23292E+18,90727,27708,160,4,2,27,6,2020,1,-1,0,0,1,0,0,0,0
1.24044E+18,4757,5196,192,4,3,19,0,2020,1,-3,1,0,0,3576,0,0,3576
1.22023E+18,285,281,36,4,1,23,6,2020,1,-1,0,1,1,0,75,75,0
1.24696E+18,11484,1019,533,1,4,6,0,2020,1,-1,0,1,2,0,12773,12773,0
1.24181E+18,2818,3982,18,7,3,22,19,2020,2,-1,0,4,0,0,230487,57621.75,0
1.251E+18,2884,5001,4,5,4,17,3,2020,1,-1,21,1,0,40483,38,38,1927.761905
1.24255E+18,14195,11404,134,2,3,24,20,2020,2,-1,0,0,1,0,0,0,0
1.2457E+18,19209,18914,84,4,4,2,13,2020,3,-4,0,1,0,0,4200,4200,0
1.23956E+18,115093,1784,42,1,3,16,14,2020,1,-1,0,1,0,0,25994,25994,0
1.25045E+18,20378,1452,439,3,4,15,15,2020,1,-3,0,0,2,0,0,0,0
1.18036E+18,874350,67,211,6,10,5,6,2019,2,-1,0,1,1,0,299,299,0
1.24749E+18,84518,1622,6206,2,4,7,11,2020,3,-1,0,0,2,0,0,0,0
1.20522E+18,5133,383,157,4,12,12,20,2019,2,-1,0,0,0,0,0,0,0
1.19852E+18,2208,390,25,7,11,24,8,2019,2,-1,0,0,0,0,0,0,0
1.2418E+18,51830,4231,103,7,3,22,19,2020,3,-1,0,1,0,0,45395,45395,0
1.20207E+18,637,416,10309,3,12,4,3,2019,1,-1,1,0,2,4,0,0,4
1.2458E+18,23434,3322,82,4,4,2,19,2020,3,-4,0,1,0,0,3285,3285,0
1.24008E+18,17463,17856,25,3,3,18,0,2020,1,-2,1,0,0,133503,0,0,133503
1.22001E+18,4529,290,584,3,1,22,15,2020,1,-4,0,0,2,0,0,0,0
1.22419E+18,240496,77,315,1,2,3,4,2020,1,-3,0,1,0,0,4747,4747,0
1.24397E+18,7236,1179,50,6,3,28,18,2020,1,-1,0,3,0,0,5027,1675.666667,0
1.21937E+18,30734,2434,451,1,1,20,21,2020,2,-4,0,0,0,0,0,0,0
1.24869E+18,557,598,815,5,4,10,19,2020,1,-1,0,0,2,0,0,0,0
1.24585E+18,7028,4854,119,4,4,2,23,2020,1,-1,0,0,0,0,0,0,0
1.23534E+18,35112,252,176,3,3,4,23,2020,1,-1,0,2,0,0,499,249.5,0
1.18562E+18,972,1006,24,6,10,19,18,2019,2,-4,0,1,0,0,4,4,0
1.21862E+18,1017,986,54,6,1,18,19,2020,1,-2,0,0,0,0,0,0,0
1.24737E+18,118755,5842,521,2,4,7,3,2020,2,-1,2,0,0,139712,0,0,69856
1.25522E+18,57113,4799,113,2,4,28,19,2020,1,-4,6,1,1,1293,4694,4694,215.5
1.20727E+18,6823,6797,19,3,12,18,11,2019,1,-4,0,0,0,0,0,0,0
1.24488E+18,18197,7124,21,2,3,31,6,2020,1,-1,1,0,0,2,0,0,2
1.23339E+18,101048,826,191,5,2,28,13,2020,1,-4,0,0,0,0,0,0,0
1.23281E+18,15020480,526,157,3,2,26,23,2020,1,-1,0,0,1,0,0,0,0
1.19464E+18,2362,452,85,3,11,13,15,2019,2,-2,0,0,0,0,0,0,0
1.24443E+18,440,68,48,1,3,30,1,2020,1,-3,0,0,0,0,0,0,0
1.25004E+18,7692,4660,29,2,4,14,12,2020,2,-3,2,2,0,3538,25935,12967.5,1769
1.25324E+18,6962,286,27,4,4,23,8,2020,2,-1,0,2,0,0,1741,870.5,0
1.22839E+18,1124,1686,360,5,2,14,18,2020,3,-1,1,0,2,734,0,0,734
1.24357E+18,198736,996,971,5,3,27,15,2020,1,-1,0,0,2,0,0,0,0
1.25434E+18,149,160,11,7,4,26,9,2020,2,-1,0,1,0,0,496,496,0
1.18406E+18,20816,19,92,2,10,15,10,2019,1,-1,0,0,0,0,0,0,0
1.24535E+18,16890777,494,59,3,4,1,14,2020,1,-3,0,0,0,0,0,0,0
1.21596E+18,260,424,3,6,1,11,11,2020,1,-1,0,1,0,0,7852,7852,0
1.24259E+18,1251,762,217,2,3,24,23,2020,2,-1,0,0,0,0,0,0,0
1.19055E+18,140605,1151,39,6,11,2,8,2019,1,-4,0,0,0,0,0,0,0
1.25196E+18,27850,378,92,7,4,19,19,2020,1,-1,0,0,0,0,0,0,0
1.25105E+18,423,320,406,5,4,17,7,2020,2,-1,0,0,2,0,0,0,0
1.24598E+18,41969,9138,123,5,4,3,7,2020,1,-1,0,1,0,0,1510,1510,0
1.18678E+18,1101,788,27,2,10,22,22,2019,2,-1,4,0,0,2123,0,0,530.75
1.24648E+18,4191,89,460,6,4,4,16,2020,2,-3,0,0,1,0,0,0,0
1.25067E+18,34839,18,20,4,4,16,6,2020,1,-3,0,3,0,0,259143,86381,0
1.2438E+18,83981,620,52,6,3,28,7,2020,1,-2,0,1,0,0,881,881,0
1.23229E+18,11251,8582,54,2,2,25,13,2020,1,-4,0,1,0,0,205754,205754,0
1.23381E+18,133042,1512,25,6,2,29,17,2020,1,-1,1,0,0,133503,0,0,133503
1.25474E+18,3305,202,158,1,4,27,12,2020,2,-1,0,0,1,0,0,0,0
1.23897E+18,4357,444,624,6,3,14,23,2020,1,-2,0,0,2,0,0,0,0
1.25469E+18,444,1385,35,1,4,27,8,2020,2,-2,4,2,0,420,7,3.5,105
1.25346E+18,1003,35,31,4,4,23,23,2020,1,-1,0,0,0,0,0,0,0
1.24633E+18,521319,1978,1855,6,4,4,7,2020,1,-1,0,0,2,0,0,0,0
1.21458E+18,18490,1166,131,2,1,7,15,2020,1,-1,0,3,1,0,1668,556,0
1.21504E+18,2392,507,39,3,1,8,22,2020,3,-1,0,0,0,0,0,0,0
1.24463E+18,99388,1144,238,1,3,30,13,2020,2,-1,0,0,2,0,0,0,0
1.24826E+18,29951,1602,70,4,4,9,14,2020,1,-1,0,2,0,0,21788,10894,0
1.22281E+18,28214,12,9,4,1,30,9,2020,1,-1,0,1,0,0,5,5,0
1.24429E+18,50087,1201,149,7,3,29,15,2020,3,-1,0,0,1,0,0,0,0
1.25554E+18,2389,579,1159,3,4,29,16,2020,2,-4,0,2,2,0,89,44.5,0
1.22366E+18,6599,669,49,6,2,1,17,2020,1,-1,0,0,0,0,0,0,0
1.21146E+18,2317,342,382,1,12,30,1,2019,3,-1,0,0,2,0,0,0,0
1.24548E+18,15208,885,27,3,4,1,22,2020,1,-1,0,0,0,0,0,0,0
1.18303E+18,1042,316,66,6,10,12,14,2019,1,-2,0,0,0,0,0,0,0
1.24353E+18,540864,518,83,5,3,27,13,2020,3,-1,0,2,0,0,260633,130316.5,0
1.20622E+18,3983,2570,304,7,12,15,14,2019,1,-1,0,0,0,0,0,0,0
1.25222E+18,22541,988,175,1,4,20,13,2020,1,-1,0,0,0,0,0,0,0
1.23353E+18,272226,243166,115,5,2,28,23,2020,1,-1,0,2,1,0,291,145.5,0
1.24091E+18,5379178,910,438,5,3,20,7,2020,1,-1,0,0,1,0,0,0,0
1.25541E+18,2274,1121,20,3,4,29,7,2020,2,-4,0,3,0,0,10278,3426,0
1.23956E+18,639448,351,100,1,3,16,14,2020,1,-1,1,0,0,6627,0,0,6627
1.23227E+18,247,242,53,2,2,25,11,2020,3,-4,2,0,0,1571,0,0,785.5
1.23495E+18,210506,6594,262,2,3,3,21,2020,2,-2,0,0,2,0,0,0,0
1.237E+18,2466800,2318,62,1,3,9,12,2020,1,-1,0,0,1,0,0,0,0
1.24656E+18,1610,186,229,6,4,4,22,2020,1,-2,0,0,1,0,0,0,0
1.25368E+18,21051,9931,284,5,4,24,13,2020,1,-2,5,0,2,143663,0,0,28732.6
1.25095E+18,10339995,370,41,5,4,17,0,2020,2,-1,0,0,0,0,0,0,0
1.23113E+18,16248,696,160,6,2,22,8,2020,1,-1,0,0,0,0,0,0,0
1.24172E+18,24827,113,60,7,3,22,13,2020,1,-1,2,1,0,52412,980,980,26206
1.24004E+18,73129,57,3290,2,3,17,22,2020,1,-2,0,0,2,0,0,0,0
1.25053E+18,15391172,528,26,3,4,15,20,2020,1,-2,0,0,0,0,0,0,0
1.2558E+18,245933,2196,443,4,4,30,9,2020,2,-2,0,0,2,0,0,0,0
1.23817E+18,15173,27,71,4,3,12,18,2020,4,-3,3,0,0,223,0,0,74.33333333
1.23271E+18,469300,2159,220,3,2,26,16,2020,2,-3,0,0,0,0,0,0,0
1.24471E+18,2907,1421,32,1,3,30,19,2020,3,-1,0,1,0,0,579,579,0
1.24452E+18,2217,859,1242,1,3,30,6,2020,2,-1,0,0,2,0,0,0,0
1.21817E+18,50634,228,212,5,1,17,13,2020,3,-1,1,0,2,186,0,0,186
1.22287E+18,2844,783,384,4,1,30,12,2020,1,-1,0,1,2,0,205754,205754,0
1.24248E+18,902429,410,153,2,3,24,15,2020,1,-1,0,3,1,0,37530,12510,0
1.24375E+18,52170,6087,65,6,3,28,3,2020,3,-1,0,2,0,0,258966,129483,0
1.24832E+18,18275,2499,487,4,4,9,18,2020,1,-3,0,2,2,0,279095,139547.5,0
1.24367E+18,523,625,47,5,3,27,22,2020,2,-3,1,0,0,234,0,0,234
1.24747E+18,108533,3631,42,2,4,7,10,2020,1,-1,0,0,0,0,0,0,0
1.24421E+18,283336,607,203,7,3,29,10,2020,1,-2,0,0,0,0,0,0,0
1.25421E+18,55225,55151,228,7,4,26,0,2020,4,-3,0,0,2,0,0,0,0
1.23796E+18,663,3067,27,4,3,12,4,2020,1,-3,0,3,0,0,287,95.66666667,0
1.25369E+18,12532,2215,216,5,4,24,14,2020,1,-3,0,0,1,0,0,0,0
1.25387E+18,23201,1721,101,6,4,25,2,2020,2,-3,0,0,0,0,0,0,0
1.2418E+18,24648,1301,1583,7,3,22,19,2020,3,-2,0,1,2,0,45395,45395,0
1.18235E+18,14836,294,2700,4,10,10,17,2019,1,-1,0,0,1,0,0,0,0
1.20402E+18,193,159,41,1,12,9,13,2019,1,-1,1,7,0,48,3814,544.8571429,48
1.21547E+18,23270,16140,93,5,1,10,2,2020,1,-4,0,0,0,0,0,0,0
1.20089E+18,34539704,308,263,6,11,30,21,2019,1,-1,0,0,0,0,0,0,0
1.18118E+18,11098,1592,36,1,10,7,12,2019,1,-3,0,0,0,0,0,0,0
1.23807E+18,45432142,897,234,4,3,12,12,2020,1,-2,0,0,2,0,0,0,0
1.19192E+18,30270,3309,127,3,11,6,3,2019,3,-1,0,4,0,0,402,100.5,0
1.23761E+18,827,587,107,3,3,11,5,2020,1,-1,0,0,0,0,0,0,0
1.22078E+18,3356,1734,698,5,1,24,18,2020,2,-1,2,2,2,186,4,2,93
1.23965E+18,2207197,202972,718,1,3,16,20,2020,2,-1,0,0,2,0,0,0,0
1.21597E+18,358,328,3,6,1,11,11,2020,1,-1,0,1,0,0,7852,7852,0
1.24429E+18,88852,600,127,7,3,29,15,2020,1,-2,0,0,0,0,0,0,0
1.23813E+18,28,63,36,4,3,12,15,2020,2,-1,0,5,0,0,64060,12812,0
1.18641E+18,2713,1512,429,1,10,21,22,2019,3,-1,0,3,1,0,7273,2424.333333,0
1.24192E+18,27880,526,328,1,3,23,2,2020,2,-1,0,2,2,0,263645,131822.5,0
1.25225E+18,333780,843,232,1,4,20,14,2020,1,-1,0,0,1,0,0,0,0
1.2214E+18,3961,197,202,7,1,26,11,2020,1,-1,0,0,1,0,0,0,0
1.19177E+18,54383,123,149,2,11,5,17,2019,1,-1,3,0,1,4546,0,0,1515.333333
1.18243E+18,220223,669,2505,4,10,10,22,2019,1,-1,1,0,3,49,0,0,49
1.22595E+18,43,67,50,6,2,8,0,2020,3,-1,0,1,0,0,5,5,0
1.24542E+18,35885,11557,111,3,4,1,18,2020,1,-2,0,0,0,0,0,0,0
1.24755E+18,9661,10558,23,2,4,7,15,2020,2,-1,1,1,0,8,10303,10303,8
1.21741E+18,1130,1127,34,3,1,15,11,2020,3,-1,1,2,0,3917,32,16,3917
1.22873E+18,40675,1247,171,6,2,15,17,2020,3,-1,0,0,1,0,0,0,0
1.25299E+18,8009,657,20,3,4,22,16,2020,1,-4,0,3,0,0,258986,86328.66667,0
1.20559E+18,135825,415,1991,5,12,13,20,2019,1,-1,0,0,2,0,0,0,0
1.24244E+18,8601,953,146,2,3,24,13,2020,2,-2,0,1,0,0,16,16,0
1.20922E+18,245,228,54,1,12,23,20,2019,3,-1,1,2,0,251,102,51,251
1.2475E+18,10382,7,80,2,4,7,12,2020,2,-3,1,1,0,1,377,377,1
1.24295E+18,35489,988,6821,3,3,25,23,2020,1,-1,0,0,3,0,0,0,0
1.20922E+18,12420,558,1241,1,12,23,21,2019,2,-1,0,0,2,0,0,0,0
1.25337E+18,3717447,197,19,4,4,23,17,2020,3,-3,0,0,0,0,0,0,0
1.24778E+18,30751,191,90,3,4,8,6,2020,1,-1,0,0,0,0,0,0,0
1.24448E+18,3073901,640,95,1,3,30,4,2020,1,-1,0,2,1,0,258976,129488,0
1.24657E+18,30253,152,642,6,4,4,22,2020,2,-4,0,0,2,0,0,0,0
1.25045E+18,19011,6169,467,3,4,15,15,2020,2,-1,0,1,2,0,16096,16096,0
1.21748E+18,457601,2127,30,3,1,15,16,2020,1,-3,0,0,0,0,0,0,0
1.24211E+18,11279,1620,298,1,3,23,15,2020,1,-1,0,1,0,0,158,158,0
1.25242E+18,3036,264,443,2,4,21,2,2020,1,-1,0,0,2,0,0,0,0
1.22178E+18,737,142,42,1,1,27,12,2020,1,-1,0,0,0,0,0,0,0
1.25179E+18,32834,20449,191,7,4,19,8,2020,1,-2,0,0,1,0,0,0,0
1.18651E+18,245504,580,326,2,10,22,5,2019,1,-1,0,0,2,0,0,0,0
1.23186E+18,71454,8881,5,1,2,24,8,2020,1,-1,0,0,0,0,0,0,0
1.24512E+18,33272,340,234,2,3,31,22,2020,2,-2,0,1,2,0,258958,258958,0
1.24573E+18,20871,6,10,4,4,2,14,2020,2,-1,0,7,0,0,112,16,0
1.23924E+18,170666,906,155,7,3,15,17,2020,2,-2,0,0,0,0,0,0,0
1.2468E+18,5397121,908,156,7,4,5,14,2020,1,-1,0,0,0,0,0,0,0
1.24221E+18,180573,367,161,1,3,23,22,2020,1,-1,0,2,2,0,517916,258958,0
1.25109E+18,2233221,929,1491,5,4,17,9,2020,2,-3,0,0,2,0,0,0,0
1.226E+18,11979,10663,374,6,2,8,4,2020,2,-2,0,1,1,0,7987,7987,0
1.21813E+18,2279,667,31,5,1,17,11,2020,3,-1,3,0,0,38,0,0,12.66666667
1.21232E+18,4474,3170,1587,3,1,1,10,2020,1,-1,0,0,2,0,0,0,0
1.25305E+18,69379,698,184,3,4,22,19,2020,1,-1,0,0,0,0,0,0,0
1.24104E+18,120919,999,277,5,3,20,16,2020,1,-1,0,0,1,0,0,0,0
1.24737E+18,1057233,513,34,2,4,7,3,2020,1,-1,0,0,0,0,0,0,0
1.24676E+18,6698,693,73,7,4,5,11,2020,1,-1,2,0,0,12,0,0,6
1.23197E+18,58026,266,90,1,2,24,15,2020,1,-1,0,0,1,0,0,0,0
1.24467E+18,98095,92401,23,1,3,30,17,2020,1,-4,0,0,0,0,0,0,0
1.25022E+18,4135,4972,46,3,4,15,0,2020,2,-3,0,0,0,0,0,0,0
1.23726E+18,63740,63915,45,2,3,10,6,2020,2,-3,6,0,0,39935,0,0,6655.833333
1.22545E+18,1742,66,2996,4,2,6,16,2020,3,-1,0,0,3,0,0,0,0
1.2505E+18,55961,44,89,3,4,15,18,2020,1,-2,0,0,0,0,0,0,0
1.18456E+18,56609,3946,1165,3,10,16,20,2019,3,-3,0,0,2,0,0,0,0
1.24607E+18,11362,61,626,5,4,3,13,2020,1,-1,1,0,2,1,0,0,1
1.19036E+18,699978,3068,526,5,11,1,20,2019,3,-1,3,0,2,818,0,0,272.6666667
1.24747E+18,13470,13844,21,2,4,7,10,2020,1,-1,1,7,0,26206,104002,14857.42857,26206
1.24279E+18,13,169,1475,3,3,25,12,2020,1,-1,0,0,2,0,0,0,0
1.24543E+18,549,884,120,3,4,1,19,2020,1,-1,2,0,0,44,0,0,22
1.24003E+18,15711,15736,22,2,3,17,21,2020,2,-4,0,0,0,0,0,0,0
1.24997E+18,36226,4819,84,2,4,14,8,2020,1,-1,2,0,0,157,0,0,78.5
1.23276E+18,215562,8315,144,3,2,26,20,2020,1,-1,0,0,2,0,0,0,0
1.20255E+18,139006,272,48,4,12,5,11,2019,2,-1,0,0,0,0,0,0,0
1.2053E+18,35465,2552,55,5,12,13,1,2019,2,-1,0,0,0,0,0,0,0
1.18014E+18,739,68,63,5,10,4,15,2019,1,-4,0,1,1,0,3,3,0
1.19113E+18,17046,9490,155,7,11,3,23,2019,1,-4,0,0,0,0,0,0,0
1.24839E+18,35343,6006,415,4,4,9,23,2020,1,-2,0,0,2,0,0,0,0
1.18278E+18,68109,3794,135,5,10,11,22,2019,2,-1,0,0,0,0,0,0,0
1.20917E+18,3875,3155,115,1,12,23,17,2019,1,-1,0,0,1,0,0,0,0
1.24724E+18,79,118,49,1,4,6,19,2020,3,-1,0,0,1,0,0,0,0
1.22435E+18,1205,2407,44,1,2,3,14,2020,1,-1,6,3,0,1464,3913,1304.333333,244
1.20452E+18,143728,82880,23,2,12,10,22,2019,3,-1,0,1,0,0,1182,1182,0
1.24038E+18,2591,3414,77,3,3,18,20,2020,2,-1,1,3,1,22,259227,86409,22
1.20746E+18,14,92,51,4,12,19,0,2019,2,-1,0,1,0,0,3,3,0
1.22608E+18,571,496,57,6,2,8,9,2020,2,-1,0,0,0,0,0,0,0
1.24308E+18,11052,6946,36,4,3,26,7,2020,1,-2,0,3,0,0,5606,1868.666667,0
1.18585E+18,4105,4234,2,7,10,20,9,2019,1,-1,0,1,0,0,6,6,0
1.25069E+18,1040,551,11,4,4,16,7,2020,1,-1,0,0,0,0,0,0,0
1.20579E+18,2473,30,17,6,12,14,10,2019,1,-1,0,0,0,0,0,0,0
1.24696E+18,3571922,6928,82,1,4,6,0,2020,1,-1,0,0,1,0,0,0,0
1.24149E+18,4925,2045,8,6,3,21,22,2020,1,-1,2,1,0,12,462,462,6
1.23706E+18,181376,4845,21,1,3,9,16,2020,2,-3,0,0,0,0,0,0,0
1.20677E+18,2798,1291,190,2,12,17,2,2019,2,-1,1,0,0,293,0,0,293
1.20221E+18,2672,121,1500,3,12,4,12,2019,3,-1,0,0,2,0,0,0,0
1.18779E+18,2169,991,70,5,10,25,17,2019,1,-1,0,0,0,0,0,0,0
1.2381E+18,23534,1154,3746,4,3,12,13,2020,2,-4,0,0,2,0,0,0,0
1.25545E+18,7364,754,12,3,4,29,10,2020,2,-4,0,0,0,0,0,0,0
1.23304E+18,12094,12223,6,4,2,27,14,2020,1,-4,1,5,0,8522,1837,367.4,8522
1.24794E+18,2680,1984,35,3,4,8,17,2020,3,-1,0,0,0,0,0,0,0
1.20989E+18,87137,94,25,3,12,25,17,2019,1,-1,1,1,0,446,225,225,446
1.2215E+18,55594,183,45,7,1,26,18,2020,1,-1,0,0,0,0,0,0,0
1.23818E+18,80308,7162,272,4,3,12,19,2020,1,-2,1,1,2,838,20854,20854,838
1.20258E+18,523,328,3,4,12,5,13,2019,1,-1,0,1,0,0,5,5,0
1.24895E+18,177205,717,64,6,4,11,12,2020,2,-2,0,0,0,0,0,0,0
1.24407E+18,11300,327,44,7,3,29,1,2020,1,-1,2,1,0,100,258958,258958,50
1.23929E+18,1555773,61140,41,7,3,15,20,2020,1,-1,0,0,0,0,0,0,0
1.21345E+18,26519,9949,684,6,1,4,13,2020,1,-2,0,0,2,0,0,0,0
1.19434E+18,24493,3352,413,2,11,12,19,2019,4,-1,1,0,0,7,0,0,7
1.23569E+18,115561,326,196,4,3,5,22,2020,1,-1,0,0,1,0,0,0,0
1.24819E+18,4327,370,671,4,4,9,9,2020,2,-1,2,1,2,993,10,10,496.5
1.24062E+18,400,246,34,4,3,19,12,2020,2,-1,1,0,0,10765,0,0,10765
1.24105E+18,23765461,80,64,5,3,20,17,2020,3,-1,0,0,0,0,0,0,0
1.25124E+18,21763736,1114,500,5,4,17,20,2020,1,-2,0,0,2,0,0,0,0
1.22008E+18,965,204,59,3,1,22,20,2020,1,-1,0,0,0,0,0,0,0
1.25558E+18,16184,487,96,3,4,29,19,2020,1,-1,0,0,0,0,0,0,0
1.25189E+18,60921,5869,66,7,4,19,15,2020,2,-1,0,0,0,0,0,0,0
1.19563E+18,4670,65,28,6,11,16,9,2019,1,-1,0,2,0,0,278,139,0
1.24752E+18,2212199,97,900,2,4,7,13,2020,2,-1,1,1,2,24,258958,258958,24
1.25298E+18,411981,966,74,3,4,22,15,2020,2,-1,0,0,0,0,0,0,0
1.23756E+18,4303,3311,230,3,3,11,1,2020,1,-1,0,1,2,0,1782,1782,0
1.24746E+18,33828,2298,23,2,4,7,9,2020,1,-1,0,0,0,0,0,0,0
1.25294E+18,7524039,1719,81,3,4,22,12,2020,1,-2,0,2,0,0,3848,1924,0
1.25046E+18,747019,1731,460,3,4,15,16,2020,1,-1,0,0,2,0,0,0,0
1.18658E+18,436,565,87,2,10,22,10,2019,1,-1,0,0,1,0,0,0,0
1.22032E+18,140814,346,219,4,1,23,12,2020,1,-1,1,1,1,15,1,1,15
1.21296E+18,16106,370,290,5,1,3,4,2020,3,-1,1,0,1,5613,0,0,5613
1.25259E+18,10226,145,225,2,4,21,13,2020,1,-1,0,1,2,0,408,408,0
1.24225E+18,221,241,420,2,3,24,0,2020,1,-1,0,0,2,0,0,0,0
1.24293E+18,79746,40340,50,3,3,25,21,2020,2,-1,0,2,1,0,6395,3197.5,0
1.23581E+18,377,337,19,5,3,6,6,2020,1,-1,0,0,0,0,0,0,0
1.24331E+18,84214,33418,65,4,3,26,23,2020,3,-4,1,4,1,133503,28786,7196.5,133503
1.23472E+18,39,68,9,2,3,3,5,2020,3,-2,0,1,0,0,1,1,0
1.24336E+18,104172,1496,734,5,3,27,1,2020,1,-2,0,0,2,0,0,0,0
1.19021E+18,42,43,182,5,11,1,10,2019,3,-1,0,1,2,0,152,152,0
1.1978E+18,1551,1110,7,5,11,22,9,2019,1,-1,0,1,0,0,21,21,0
1.25043E+18,11890,12434,13,3,4,15,14,2020,3,-1,0,0,0,0,0,0,0
1.23599E+18,814316,797,1510,5,3,6,17,2020,2,-1,0,0,0,0,0,0,0
1.2003E+18,2295,58,656,5,11,29,6,2019,1,-2,0,2,2,0,3,1.5,0
1.24144E+18,3388,352,37,6,3,21,19,2020,1,-3,0,0,0,0,0,0,0
1.1863E+18,40355,842,191,1,10,21,15,2019,1,-1,0,0,1,0,0,0,0
1.17997E+18,570,256,56,5,10,4,3,2019,1,-1,0,1,0,0,83,83,0
1.24209E+18,166254,379,168,1,3,23,13,2020,2,-3,0,0,1,0,0,0,0
1.24131E+18,4018740,624,104,6,3,21,10,2020,1,-1,0,0,1,0,0,0,0
1.23596E+18,1654836,506,360,5,3,6,16,2020,1,-3,0,0,0,0,0,0,0
1.20913E+18,1770,734,7,1,12,23,15,2019,1,-3,0,0,0,0,0,0,0
1.24225E+18,7575,7778,145,2,3,24,0,2020,3,-3,0,0,1,0,0,0,0
1.24644E+18,12823,12683,41,6,4,4,14,2020,2,-3,0,0,0,0,0,0,0
1.24175E+18,83,271,425,7,3,22,15,2020,2,-3,1,1,2,1346,1180,1180,1346
1.24807E+18,2961951,2567,95,4,4,9,2,2020,3,-1,0,0,0,0,0,0,0
1.25328E+18,110982,99136,17,4,4,23,10,2020,1,-3,0,0,0,0,0,0,0
1.23891E+18,12155,1971,50,6,3,14,19,2020,1,-1,0,2,0,0,131,65.5,0
1.24266E+18,74099,1630,802,3,3,25,3,2020,1,-1,1,1,2,33,284,284,33
1.23338E+18,3827,2450,460,5,2,28,13,2020,4,-2,0,0,1,0,0,0,0
1.18267E+18,53430,46835,6,5,10,11,14,2019,1,-3,0,2,0,0,6722,3361,0
1.19464E+18,52460,652,187,3,11,13,15,2019,2,-1,0,3,1,0,16,5.333333333,0
1.24174E+18,15398,545,16,7,3,22,14,2020,1,-1,0,3,0,0,352,117.3333333,0
1.19035E+18,290559,906,90,5,11,1,19,2019,1,-1,0,0,2,0,0,0,0
1.25177E+18,78244,9655,254,7,4,19,7,2020,1,-1,0,1,2,0,193,193,0
1.19784E+18,6003,5854,162,5,11,22,11,2019,1,-1,1,0,0,2683,0,0,2683
1.24149E+18,122809,9546,131,6,3,21,22,2020,2,-1,0,0,1,0,0,0,0
1.24207E+18,51321,414,46,1,3,23,13,2020,1,-1,0,1,0,0,258958,258958,0
1.18542E+18,2623,3196,40,6,10,19,5,2019,2,-3,0,0,0,0,0,0,0
1.19317E+18,2586,1280,267,6,11,9,14,2019,1,-1,0,0,0,0,0,0,0
1.2462E+18,3151959,691,139,5,4,3,22,2020,1,-3,0,0,0,0,0,0,0
1.25309E+18,797358,6722,437,3,4,22,22,2020,1,-3,0,0,2,0,0,0,0
1.23249E+18,27661,1059,141,3,2,26,2,2020,2,-1,1,0,0,133503,0,0,133503
1.19032E+18,2276,992,70,5,11,1,17,2019,1,-1,0,0,0,0,0,0,0
1.25272E+18,5355,4458,64,2,4,21,22,2020,1,-4,0,1,1,0,16096,16096,0
1.18786E+18,38002,2288,453,5,10,25,22,2019,2,-1,0,0,2,0,0,0,0
1.25261E+18,471686,3882,41,2,4,21,14,2020,1,-1,0,3,0,0,310626,103542,0
1.2541E+18,2608,5000,30,6,4,25,17,2020,1,-1,3,0,0,10821,0,0,3607
1.2386E+18,110767,5826,251,5,3,13,23,2020,1,-2,0,0,1,0,0,0,0
1.23267E+18,22509,1038,820,3,2,26,14,2020,3,-3,0,0,2,0,0,0,0
